Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
saf_masoko_test_suite,Firefox 61.0,test suite,2018-08-04 13:05:14,2018-08-04 13:06:29,1m - 15.642s,FAILED
,,,,,,
Test Cases/add_to_cart,Firefox 61.0,add to cart,2018-08-04 13:05:14,2018-08-04 13:05:15,0.510s,PASSED
Statement - return null,Firefox 61.0,,2018-08-04 13:05:15,2018-08-04 13:05:15,0.002s,PASSED
,,,,,,
Test Cases/product_search,Firefox 61.0,product search,2018-08-04 13:05:15,2018-08-04 13:05:15,0.423s,PASSED
Statement - return null,Firefox 61.0,,2018-08-04 13:05:15,2018-08-04 13:05:15,0.006s,PASSED
,,,,,,
Test Cases/user_registration,Firefox 61.0,user registration,2018-08-04 13:05:15,2018-08-04 13:05:52,36.296s,FAILED
openBrowser,Firefox 61.0,,2018-08-04 13:05:16,2018-08-04 13:05:22,6.272s,PASSED
navigateToUrl,Firefox 61.0,,2018-08-04 13:05:22,2018-08-04 13:05:45,23.058s,PASSED
click,Firefox 61.0,,2018-08-04 13:05:45,2018-08-04 13:05:51,5.556s,PASSED
click,Firefox 61.0,,2018-08-04 13:05:51,2018-08-04 13:05:52,0.884s,FAILED
,,,,,,
Test Cases/user_sig_in,Firefox 61.0,user sign in,2018-08-04 13:05:52,2018-08-04 13:06:29,37.306s,FAILED
openBrowser,Firefox 61.0,,2018-08-04 13:05:52,2018-08-04 13:05:57,4.926s,PASSED
setText,Firefox 61.0,,2018-08-04 13:05:57,2018-08-04 13:06:29,31.844s,FAILED
